id 	 Predicted_Similiary 
090fc9638205b4a57a1ee955f , 2.1068105697631836 
35b7c3bc6f6683fc442d40da2 , 0.4533967077732086 
b42f29e2823cccc2903a6094a , 2.507133960723877 
d5151ab74c781529ea421ab74 , 2.422592878341675 
0d5ddbe40ceb6a3321a9b2b91 , 1.6215611696243286 
ac45c37b35d84e4ef409de140 , 1.9149481058120728 
cce9b526b3590d2ca2178584f , 2.0699353218078613 
17a07978c825822f9f6278ef7 , 2.2374820709228516 
b89ca95251585c2b30a944dd5 , 2.056835651397705 
70df5d43436955c0c84d627b5 , 1.0354892015457153 
cb287a575ea329efdc4e67c90 , 2.07706880569458 
61082fe6dcc4564921834940c , 1.8616702556610107 
002b1042786d8128235f48d97 , 2.6326284408569336 
b131e03aeda64843e3ab546b8 , 2.516200542449951 
8bffaf51ee8ba18d08306634d , 2.343959331512451 
551f32e718f392105fe458681 , 1.7030749320983887 
0f76d901223138d7e5bf09c4c , 3.21821928024292 
78e5f69be6a8ea8dbcea8f45d , 2.0099339485168457 
198e90de77af571c26042957a , 0.3589968979358673 
f52d33804dec0630536d60d29 , 1.0384422540664673 
7d89ecf30fd3710a7a4a20378 , 1.757452130317688 
93cc475bcd6662becd103a936 , 1.434529423713684 
8a882b8465f4066b38d3ae6c1 , 2.741992473602295 
593a3a5c4f39749a46e892886 , 2.85384202003479 
96bfee44f919f9b7c397917b2 , 2.924290895462036 
a704e298d655963fc002e653b , 3.629931926727295 
877eb5372c670fee646679084 , 2.512532949447632 
a880a542e13d8817e54f467ee , 1.7844804525375366 
c467816202582134c0d482513 , 1.807052731513977 
dadbbbb774e020159769db8a8 , 2.59055757522583 
3001e677f93d5a9341cf2d289 , 0.9314248561859131 
0dca794039ad90262c777c5fb , 1.1127586364746094 
f4828fcb33f9614a8755a00cb , 2.068734645843506 
04b1ef12a455f6aed25c309a2 , 3.5189385414123535 
2ba8e726980d65c4054ad103d , 3.5579118728637695 
9c2b7b753cc22d666ef77258a , 3.0053091049194336 
5511b431f1dcf2ff4bf5aa39c , 2.086808204650879 
59d2ba17ec9cb5ce27d0641b1 , 2.134490966796875 
76df81d2a4ca05686e41ebe20 , 1.5096431970596313 
2a9c8e2784adf6c94ab5991b4 , 1.0980274677276611 
6440d18e74853e4cc5e1c4cd3 , 1.4557983875274658 
dab0d85576e0431ba2d7947d9 , 0.9257664680480957 
81c0c3c44192559a8f7d17165 , 2.421330690383911 
d6bc8c68d98010c2d374627a1 , 2.4419589042663574 
fa3eca140e56e730a08ee5a05 , 2.6839184761047363 
ea46423418ccc4ae7c2a11c0c , 0.8620113134384155 
e54dd378ded8dbfb035a4d728 , 2.104617118835449 
555e3fec4e130c5d71c2ddd03 , 1.4730901718139648 
a5f4f4ed789f3e094c2f4e63b , 1.74436616897583 
118b82cf62f4f992fe506342d , 2.317333459854126 
86c00c3d0155a8728698de3f4 , 1.8347458839416504 
f71c2443e70d8b19ae8ecd393 , 2.566312313079834 
fcad5ac226a62b1fc3b072d90 , 1.2709895372390747 
38d74ae6dfe5342f36b4f8838 , 1.538786768913269 
93e147b69e1a1abe693d1cd65 , 0.9406967759132385 
8aff048dcea3110846d1ab737 , 2.3621444702148438 
c1933b29a1a3d5ec0dbd42ded , 1.7655433416366577 
6d18147fac140ddc550f056f0 , 2.5146145820617676 
d4926988a5a823424981861cf , 2.549112319946289 
52f470d2952ad2cb2f75b45a1 , 2.05857253074646 
c78dcaf349c6602c7bd4480ce , 3.341540813446045 
3282f66a539925cccd8c264c4 , 1.9935375452041626 
b24ee9a93735b46f0ebf709e7 , 2.3219380378723145 
338143bce787e648f022e267c , 1.2382768392562866 
deece0a11327b7878633eb9b6 , 3.2894952297210693 
947db1b9270582fd3e5d4d819 , 2.050471782684326 
fb79128cbaa87e5577c9d26c9 , 3.5130927562713623 
e838075c507056ed5d385bec7 , 1.5818721055984497 
4d228827be8d34e1258131e09 , 2.243304491043091 
479c74b33965988f818904748 , 0.5247998833656311 
9f92d8754d10d64be5925fad4 , 1.8268612623214722 
979b2a3ee8781f4d3fa1b2051 , 0.7359532713890076 
61cdfe0d129c46e8ea8c4450a , 2.442342758178711 
e2df6056bc9ea2d226db716ff , 2.203953742980957 
a06b7e0092fa6d407b620ff71 , 1.147278070449829 
1fac4045b5f8db4510cce0b15 , 0.6566253900527954 
46897e9671f15082b0b42edfa , 1.4737597703933716 
bb778800f975389107824fc39 , 1.442546010017395 
39ee49deda80269062623eaa2 , 2.3074874877929688 
1d0a84dff19950fece78ce728 , 2.2330663204193115 
be2f69f30245e979d4e7a6dc6 , 1.7917560338974 
ae4848f83c72beadd6af23f94 , 2.65346622467041 
a5377cd809aea4f89466d53a2 , 2.538424253463745 
d3d74530596a986d0eb025f4c , 2.323033094406128 
faa811badce625402df7f0112 , 2.6873276233673096 
57efadda11c1d9ca2b09c4f7d , 3.188286304473877 
c82b574a7b3e13445afd3fd95 , 0.7311285138130188 
57068ac7e4ee90ba5ed1d5827 , 2.90036678314209 
be62d288eb336213e8d79d854 , 3.278756618499756 
eac64298a449ee95ac9da57f5 , 2.214355707168579 
0abbf6283d3e669fc87cf12ae , 1.3133047819137573 
439640aab10779a9b59b84c4d , 2.3921165466308594 
00b00beafd2001c2810f660cb , 2.7245023250579834 
7c1fb43e32c767d01316b4991 , 1.5326870679855347 
d1d58aab0e02adb4c1ab1cee3 , 1.3114233016967773 
4692c8917fc870175a7a8a20b , 2.2648987770080566 
d9bd15b8a355b48e7f0bdeae7 , 2.7853140830993652 
a6befd39f4a26480a42be5922 , 3.5414886474609375 
0c59201e1bfd08ddaf80bcc02 , 1.979117512702942 
b4c6a808c8cffe99f0b9c6589 , 0.1790865808725357 
71c95d0992ab6e0a659c91330 , 1.4278109073638916 
daa5c86bf14fda8d0c1c2d711 , 2.696668863296509 
9e2b39e120d279626ead65f64 , 2.2107017040252686 
3f150e6d76f7947710a53832b , 2.9188320636749268 
89f86b3ecaa3c349e1da976d7 , 1.5929598808288574 
1f92e886c87053574f2053f9e , 2.3982815742492676 
459b437d15b14e3fffe4c9750 , 2.8556113243103027 
1979311bba2850d4961912dc7 , 2.3355789184570312 
dd060b43ca4fc4a499690d767 , 2.036219596862793 
f28c5b50f380ca0eda3ef9348 , 2.7657365798950195 
afeb72c453cb6a54dcc67d667 , 2.820115089416504 
fda9fe7aa2e9343d5aad149f0 , 2.1889548301696777 
6e9efb7fc7e652a7289cf05bb , 2.3487510681152344 
ae87ba52353647c857d0cfba9 , 1.2228193283081055 
af6481d902e5feda549e3eb20 , 4.447413444519043 
933d73a2171eb7567ab7fd6e0 , 1.6515320539474487 
d5e237f7d02744da2b6455f65 , 2.6872355937957764 
fd3171f7d8d63421762f6870d , 2.098503828048706 
c6ff11acacf3cd25534019fa3 , 2.2815301418304443 
5164b5a30401ec2e713e63110 , 0.787913978099823 
afa42604391a05a5b8865df2e , 1.769628882408142 
775602130dfa16237fbd9dbc5 , 3.040904998779297 
e60c4bd82d65c855083b6f4d3 , 2.3485121726989746 
1c8234945674d3eebfa6a4db4 , 2.4126291275024414 
199eb8ce8a0dfd52fb647fb56 , 2.1725714206695557 
27067810d04866b45d13f983b , 2.016371965408325 
c718f45628821bbd245146909 , 1.2322412729263306 
f78ae68d1f37f06053088ae2b , 1.8034067153930664 
aac4e37c6d85485344605b624 , 1.269501805305481 
df2b14ca24ab8f28b46dda132 , 1.4652811288833618 
9c29d9ba2955c486aa54c89e4 , 2.6019089221954346 
819d69dfc46204dbe606bd368 , 1.7207294702529907 
77e06a41bac583ad6206b3fdc , 2.9686496257781982 
132ca9779dd86bee8b010d8a2 , 2.753645420074463 
556e9fa781e2196e54a2014f9 , 1.1305986642837524 
b5d6ae5e4f8242b57cdf5dc58 , 2.7410507202148438 
937ed7f45fdb0443e7a5fdd25 , 1.6677711009979248 
963fd0080e3612d01753c7676 , 1.836437702178955 
0f88c400064be6d5da2b99352 , 2.5142931938171387 
0121c68f02afcab3fb66350e9 , 2.6968181133270264 
5d55289f13e6586f0db039fe8 , 3.525587797164917 
d1c7e9f19a85a38206a437229 , 2.714240074157715 
097eb5e7a6fe175c764b2b56e , 2.6301310062408447 
c553e2eea5dcd5d7b03b45a5a , 2.659433364868164 
b37055f8345024a5abb299123 , 2.475248098373413 
4883e82264d4473caf7eed17e , 3.4961252212524414 
63141a76ca9e0cb444d4c7009 , 0.6647098064422607 
96b38e1cd727d3ae3ba286a2e , 1.9651519060134888 
ed1c00fdd0cb8936437757028 , 2.7030882835388184 
9988c917523d2fec1bd1fab1d , 1.9529014825820923 
321341821561aa69248e586cf , 0.6587975025177002 
fa51488ff9a28779bb5dc33e4 , 2.3799009323120117 
1ce28e4fad9cc2a684c30c758 , 2.176600456237793 
3a6b7cc9044ffa122a5250f0a , 0.848884642124176 
850d542fa2f5ba9a54e3c6651 , 1.9392101764678955 
822d3def9daba98a1f3f9c40a , 2.4323859214782715 
48cd22c18c273468ef78701ff , 1.6936792135238647 
d09285702c3530a65db886409 , 2.825798511505127 
46aea7e2ef2d2b3228dabd147 , 1.2177765369415283 
400ae74cd69438f1038797782 , 2.470780372619629 
f25c80ee1ae17fa1a89af0b2e , 1.4360426664352417 
4bfa4fbfb410a39295946ce69 , 1.6990399360656738 
94d02068489eca65b178fa04c , 1.8506561517715454 
af0a616ca5f75142305c45b6a , 1.035526990890503 
0d0dfdcf27dedb7e90a13965e , 3.376478433609009 
0bc23816fb3616bc19258dbbd , 1.4053651094436646 
54e630ece6256dfdb822f452c , 2.425118923187256 
1bd674b54007947cc8269d038 , 1.0250874757766724 
54d24f19cda3a4fe4045bbfb0 , 3.2222981452941895 
3c129d20f4c9060c06515a501 , 1.317779302597046 
3b3092ce93af47fa7da7d4a56 , 3.7213010787963867 
c5b8a2b6f783cd9799d921956 , 1.8161718845367432 
be3298473e23838853057257b , 2.8057096004486084 
a38e25e5ebcc789e3200ef0f8 , 2.071563720703125 
75cfc149af9d519135940b433 , 2.069766044616699 
1df101626a8e21aff10a2bfd4 , 2.6066174507141113 
c8051d511f80b02de8f031524 , 2.366669178009033 
9e88c4dedf0c21013e6910c31 , 2.76486873626709 
eaa64f49457bcf54475301bbb , 2.5341548919677734 
9a913a94add56d9c13c1fb142 , 1.7884466648101807 
ee15d943b5b655c1f81819920 , 1.2750369310379028 
9a5dd0cbd78907126f22a2fcc , 2.1038448810577393 
45baf6af426b4248e91e34d98 , 2.073411464691162 
f9b83c684f77a348dd5a8d6fa , 2.932446241378784 
aaecf3d513a866923321f26e4 , 3.2628142833709717 
bdb28265e1ec93e84ddcc8cfd , 1.9976441860198975 
7fadfce9e41299031aeace8ec , 2.672834873199463 
443179694b202519782ae164e , 1.1642920970916748 
a4dfc769767f9f1a39162bc69 , 3.0843312740325928 
45c2d1ef54ed8d8a88b6be6eb , 1.4704618453979492 
8f9b35bc67c793bf196509db2 , 1.9177796840667725 
5b2deb3dc760ebb6300612ca6 , 0.615446925163269 
160f5300b5150c71dafda2520 , 1.2498201131820679 
50c38b3c4122dc33f56220f3a , 1.0733059644699097 
4fe8b056793fbd192486224bf , 2.5583739280700684 
130818cb2f3d84b445b3cc6b8 , 1.9101673364639282 
7c1f2fe6a4f5d08e22ade1dc8 , 2.279107093811035 
067678cc90858ec34066f76f5 , 2.9643547534942627 
6c613e4f86122b765964e2a0c , 1.2975751161575317 
4176db78cc6b9b45a4ca52604 , 3.3001856803894043 
848564b0a7cc2cc5c3f077412 , 1.233183741569519 
13ebba1f5e4bbd66b22deb25a , 1.1207914352416992 
382f4bd5ee83598a88325351c , 2.767068862915039 
071f45c3339a17e014ab36a22 , 1.5670571327209473 
c1502c31baf9ca4b98283b629 , 2.0953662395477295 
217da0bc836a0a8de191d706b , 2.1694531440734863 
08902ec8653549b8c25ad049f , 2.414297580718994 
2b414a48c8e1d01704a0dbe4c , 1.1963194608688354 
3cb5ad86d05d39fa8e24e5b23 , 2.4238533973693848 
34bea0a6bbfef7ab7d706d330 , 1.3393735885620117 
46a519a8f4d32816f42fde087 , 3.0356202125549316 
4108f61ba788911ca8a8095bb , 1.3529620170593262 
9f32a3eb991de669e21037162 , 2.063969850540161 
367769929d0f16df4424ce18f , 2.463865041732788 
9fbf8765eda7057be8d133d4d , 1.3958061933517456 
af8909e4774a873a0340a5cdd , 2.277008056640625 
7becfc1c06666dbac3f2ce296 , 2.2758960723876953 
5f9ef257ba7d8067e4db12579 , 3.0889711380004883 
b4b30a48453567cb217a04217 , 1.6013598442077637 
d6b0fad9a06ee0ef9a6c540f6 , 0.7294721603393555 
7f4a911eea259ed81c8dd49e6 , 1.6876267194747925 
1c368fdca14d882edcabf38b0 , 1.4369375705718994 
6086bbe6deae7c90a8a576a9b , 0.9424387216567993 
feda35738fdd7b3a4452bf4d5 , 1.4649455547332764 
a17ce4e420c368c89b3c1dd71 , 2.7949864864349365 
548e0820f3eeb1340eb4d7390 , 1.6259913444519043 
74c6b801e96067059a2c14c07 , 1.9126867055892944 
68d7359c99abebaff4f1fe7b3 , 1.0390942096710205 
fb37e2484ea3d055129a88bd3 , 2.1468677520751953 
63867539845b4ddb846ca3837 , 2.481276035308838 
268e257091c6cefa898493b5c , 3.104548931121826 
df21835af083ee0481fa5833a , 2.2667646408081055 
e494e528dd091b4d091e40f9e , 3.302088975906372 
b1652ae4b68e17890c3fd2ae7 , 1.1939324140548706 
7eac4c1df4691a18aafe0e53c , 2.790064811706543 
589d024d90cab72d969c687d5 , 1.3241373300552368 
5d095c5f1f148eaa80bfc9407 , 1.9041213989257812 
b67b45ac2f93e863d7ed95abc , 1.4639275074005127 
1cdeb0b74d88fd5dc3d53439e , 1.0497101545333862 
206a3d71995e03aff483f3659 , 1.5214025974273682 
316dfdbbe6283718860d9045d , 1.9257349967956543 
2cc6be10b5a2c85248d297c3a , 0.9220009446144104 
a5c12c5a9ee68af5e9409e07a , 2.7074944972991943 
dc22087feb45d685b9f0a3782 , 0.7678166031837463 
9dbbf68b141390872c66ca3db , 2.5153770446777344 
1dba10ae116ac8ae0034308ad , 2.4261674880981445 
58f52ba5797869cb41a251f3c , 1.8529785871505737 
34f7fd01a724b8a572fb5a877 , 2.1904985904693604 
607bf6fd767d7d454634f33af , 1.9573169946670532 
b497718ce8d6c37a637ee7561 , 2.5521340370178223 
6779316b196411d062516aa55 , 1.3954107761383057 
c4234583303ac28aad72e253d , 2.6989665031433105 
3967e5cf04403765711a30595 , 1.2715834379196167 
178c439ee2ed873739f4956ef , 2.778740644454956 
dac64a863241fa4834ecacb8d , 2.7607421875 
99af9578e6a64d38c5108410f , 2.2235543727874756 
39bd48f0cc6da8767e30bab8b , 2.8967125415802 
cdcfd6d23794bb4b0637ac05c , 2.4631576538085938 
332f6bd7ca25bb90f79b77d4d , 1.5057765245437622 
a8bb9dd35983e98c92389c7d0 , 3.1894643306732178 
725f9c39e245d4c9eafb8b57c , 1.2235405445098877 
a0a516b981690c61cdc73d5f0 , 1.0653703212738037 
777757bf6ee265bd5f32aa84f , 2.79180908203125 
8a8d418de774ce49f230e6d64 , 2.014508008956909 
78ef36418f129531a8166c527 , 2.0932204723358154 
42eef59e04474a19214fad16e , 1.6422665119171143 
74844becb3547719e10c0dba5 , 2.0675368309020996 
4e3b928397fb242d090f2a4be , 1.8491249084472656 
0a398d368bd239d55930c134b , 1.9185928106307983 
293a7f43968eae29362dee6bf , 1.0754634141921997 
7fc405e562128c0672017315d , 2.4446334838867188 
db2d3973b43937d1ad8182429 , 1.7133830785751343 
